21228.000	4.233
21229.000	4.233
21230.000	4.233
21231.000	4.233
21232.000	4.233
21233.000	4.233
21234.000	4.233
21235.000	4.233
21236.000	4.233
21237.000	4.233
21238.000	4.233
21239.000	4.233
21240.000	4.233
21241.000	4.233
21242.000	4.233
21243.000	4.233
21244.000	4.233
21245.000	4.233
21246.000	4.233
21247.000	4.233
21248.000	4.233
21249.000	4.233
21250.000	4.233
21251.000	4.233
21252.000	4.233
21253.000	4.233
21254.000	4.233
21255.000	4.233
21256.000	4.233
21257.000	4.233
21258.000	4.233
21259.000	4.233
21260.000	4.233
21261.000	4.233
21262.000	4.233
21263.000	4.233
21264.000	4.233
21265.000	4.233
21266.000	4.233
21267.000	4.233
21268.000	4.233
21269.000	4.233
21270.000	4.233
21271.000	4.233
21272.000	4.233
21273.000	4.233
21274.000	4.233
21275.000	4.233
21276.000	4.233
21277.000	4.233
21278.000	4.233
21279.000	4.233
21280.000	4.233
21281.000	4.233
21282.000	4.233
21283.000	4.233
21284.000	4.233
21285.000	4.233
21286.000	4.233
21287.000	4.233
21288.000	4.233
21289.000	4.233
21290.000	4.233
21291.000	4.233
21292.000	4.233
21293.000	4.233
21294.000	4.233
21295.000	4.233
21296.000	4.233
21297.000	4.233
21298.000	4.233
21299.000	4.233
21300.000	4.233
21301.000	4.233
21302.000	4.233
21303.000	4.233
21304.000	4.233
21305.000	4.233
21306.000	4.233
21307.000	4.233
21308.000	4.233
21309.000	4.233
21310.000	4.233
21311.000	4.233
21312.000	4.233
21313.000	4.233
21314.000	4.233
21315.000	4.233
21316.000	4.233
21317.000	4.233
21318.000	4.233
21319.000	4.233
21320.000	4.233
21321.000	4.233
21322.000	4.233
21323.000	4.233
21324.000	4.233
21325.000	4.233
21326.000	4.233
21327.000	4.233
21328.000	4.233
21329.000	4.233
21330.000	4.233
21331.000	4.233
21332.000	4.233
21333.000	4.233
21334.000	4.233
21335.000	4.233
21336.000	4.233
21337.000	4.233
21338.000	4.233
21339.000	4.233
21340.000	4.233
21341.000	4.233
21342.000	4.233
21343.000	4.233
21344.000	4.233
21345.000	4.233
21346.000	4.233
21347.000	4.233
21348.000	4.233
21349.000	4.233
21350.000	4.233
21351.000	4.233
21352.000	4.233
21353.000	4.233
21354.000	4.233
21355.000	4.233
21356.000	4.233
21357.000	4.233
21358.000	4.233
21359.000	4.233
21360.000	4.233
21361.000	4.233
21362.000	4.233
21363.000	4.233
21364.000	4.233
21365.000	4.233
21366.000	4.233
21367.000	4.233
21368.000	4.233
21369.000	4.233
21370.000	4.233
21371.000	4.233
21372.000	4.233
21373.000	4.233
21374.000	4.233
21375.000	4.233
21376.000	4.234
21377.000	4.233
21378.000	4.233
21379.000	4.233
21380.000	4.233
21381.000	4.233
21382.000	4.233
21383.000	4.233
21384.000	4.233
21385.000	4.233
21386.000	4.233
21387.000	4.233
21388.000	4.233
21389.000	4.233
21390.000	4.233
21391.000	4.233
21392.000	4.233
21393.000	4.233
21394.000	4.233
21395.000	4.233
21396.000	4.233
21397.000	4.233
21398.000	4.233
21399.000	4.233
21400.000	4.233
21401.000	4.233
21402.000	4.233
21403.000	4.233
21404.000	4.233
21405.000	4.233
21406.000	4.233
21407.000	4.233
21408.000	4.233
21409.000	4.233
21410.000	4.234
21411.000	4.234
21412.000	4.234
21413.000	4.234
21414.000	4.234
21415.000	4.234
21416.000	4.234
21417.000	4.233
21418.000	4.233
21419.000	4.233
21420.000	4.233
21421.000	4.233
21422.000	4.233
21423.000	4.233
21424.000	4.233
21425.000	4.233
21426.000	4.233
21427.000	4.233
21428.000	4.233
21429.000	4.233
21430.000	4.233
21431.000	4.233
21432.000	4.233
21433.000	4.233
21434.000	4.233
21435.000	4.233
21436.000	4.233
21437.000	4.233
21438.000	4.233
21439.000	4.233
21440.000	4.233
21441.000	4.233
21442.000	4.233
21443.000	4.233
21444.000	4.233
21445.000	4.233
21446.000	4.233
21447.000	4.233
21448.000	4.233
21449.000	4.233
21450.000	4.233
21451.000	4.233
21452.000	4.233
21453.000	4.233
21454.000	4.233
21455.000	4.233
21456.000	4.233
21457.000	4.233
21458.000	4.233
21459.000	4.233
21460.000	4.233
21461.000	4.233
21462.000	4.233
21463.000	4.233
21464.000	4.233
21465.000	4.233
21466.000	4.233
21467.000	4.233
21468.000	4.233
21469.000	4.233
21470.000	4.233
21471.000	4.233
21472.000	4.233
21473.000	4.233
21474.000	4.233
21475.000	4.233
21476.000	4.233
21477.000	4.233
21478.000	4.233
21479.000	4.233
21480.000	4.233
21481.000	4.233
21482.000	4.233
21483.000	4.233
21484.000	4.233
21485.000	4.233
21486.000	4.233
21487.000	4.233
21488.000	4.233
21489.000	4.233
21490.000	4.233
21491.000	4.233
21492.000	4.233
21493.000	4.233
21494.000	4.233
21495.000	4.233
21496.000	4.233
21497.000	4.233
21498.000	4.233
21499.000	4.233
21500.000	4.233
21501.000	4.233
21502.000	4.233
21503.000	4.233
21504.000	4.233
21505.000	4.233
21506.000	4.233
21507.000	4.233
21508.000	4.233
21509.000	4.233
21510.000	4.233
21511.000	4.233
21512.000	4.233
21513.000	4.233
21514.000	4.233
21515.000	4.233
21516.000	4.233
21517.000	4.233
21518.000	4.233
21519.000	4.233
21520.000	4.233
21521.000	4.233
21522.000	4.233
21523.000	4.233
21524.000	4.233
21525.000	4.233
21526.000	4.233
21527.000	4.233
21528.000	4.233
21529.000	4.233
21530.000	4.233
21531.000	4.233
21532.000	4.233
21533.000	4.233
21534.000	4.233
21535.000	4.233
21536.000	4.233
21537.000	4.233
21538.000	4.233
21539.000	4.233
21540.000	4.233
21541.000	4.233
21542.000	4.233
21543.000	4.233
21544.000	4.233
21545.000	4.233
21546.000	4.233
21547.000	4.233
21548.000	4.233
21549.000	4.233
21550.000	4.233
21551.000	4.233
21552.000	4.233
21553.000	4.233
21554.000	4.233
21555.000	4.233
21556.000	4.233
21557.000	4.233
21558.000	4.233
21559.000	4.233
21560.000	4.233
21561.000	4.233
21562.000	4.233
21563.000	4.233
21564.000	4.233
21565.000	4.233
21566.000	4.233
21567.000	4.233
21568.000	4.233
21569.000	4.233
21570.000	4.233
21571.000	4.233
21572.000	4.233
21573.000	4.233
21574.000	4.233
21575.000	4.233
21576.000	4.233
21577.000	4.233
21578.000	4.233
21579.000	4.233
21580.000	4.233
21581.000	4.233
21582.000	4.233
21583.000	4.233
21584.000	4.233
21585.000	4.233
21586.000	4.233
21587.000	4.233
21588.000	4.233
21589.000	4.233
21590.000	4.233
21591.000	4.233
21592.000	4.233
21593.000	4.233
21594.000	4.233
21595.000	4.234
21596.000	4.234
21597.000	4.234
21598.000	4.234
21599.000	4.234
21600.000	4.234
21601.000	4.234
21602.000	4.234
21603.000	4.234
21604.000	4.234
21605.000	4.234
21606.000	4.234
21607.000	4.234
21608.000	4.234
21609.000	4.234
21610.000	4.234
21611.000	4.234
21612.000	4.234
21613.000	4.234
21614.000	4.234
21615.000	4.234
21616.000	4.233
21617.000	4.233
21618.000	4.233
21619.000	4.232
21620.000	4.232
21621.000	4.232
21622.000	4.232
21623.000	4.232
21624.000	4.232
21625.000	4.232
21626.000	4.232
21627.000	4.232
21628.000	4.232
21629.000	4.232
21630.000	4.232
21631.000	4.232
21632.000	4.232
21633.000	4.232
21634.000	4.232
21635.000	4.232
21636.000	4.232
21637.000	4.232
21638.000	4.232
21639.000	4.232
21640.000	4.232
21641.000	4.232
21642.000	4.233
21643.000	4.233
21644.000	4.233
21645.000	4.233
21646.000	4.233
21647.000	4.233
21648.000	4.233
21649.000	4.233
21650.000	4.232
21651.000	4.232
21652.000	4.232
21653.000	4.232
21654.000	4.232
21655.000	4.232
21656.000	4.232
21657.000	4.232
21658.000	4.232
21659.000	4.232
21660.000	4.232
21661.000	4.232
21662.000	4.232
21663.000	4.232
21664.000	4.232
21665.000	4.232
21666.000	4.232
21667.000	4.232
21668.000	4.232
21669.000	4.232
21670.000	4.232
21671.000	4.232
21672.000	4.232
21673.000	4.232
21674.000	4.232
21675.000	4.232
21676.000	4.231
21677.000	4.231
21678.000	4.231
21679.000	4.231
21680.000	4.231
21681.000	4.231
21682.000	4.231
21683.000	4.231
21684.000	4.231
21685.000	4.231
21686.000	4.231
21687.000	4.231
21688.000	4.231
21689.000	4.231
21690.000	4.231
21691.000	4.231
21692.000	4.231
21693.000	4.231
21694.000	4.231
21695.000	4.231
21696.000	4.232
21697.000	4.232
21698.000	4.232
21699.000	4.232
21700.000	4.232
21701.000	4.232
21702.000	4.232
21703.000	4.232
21704.000	4.232
21705.000	4.232
21706.000	4.232
21707.000	4.232
21708.000	4.232
21709.000	4.232
21710.000	4.232
21711.000	4.232
21712.000	4.232
21713.000	4.232
21714.000	4.232
21715.000	4.233
21716.000	4.233
21717.000	4.233
21718.000	4.233
21719.000	4.233
21720.000	4.233
21721.000	4.233
21722.000	4.233
21723.000	4.233
21724.000	4.233
21725.000	4.233
21726.000	4.233
21727.000	4.233
21728.000	4.233
21729.000	4.233
21730.000	4.234
21731.000	4.234
21732.000	4.234
21733.000	4.234
21734.000	4.233
21735.000	4.233
21736.000	4.233
21737.000	4.233
21738.000	4.233
21739.000	4.233
21740.000	4.233
21741.000	4.233
21742.000	4.233
21743.000	4.233
21744.000	4.233
21745.000	4.233
21746.000	4.233
21747.000	4.233
21748.000	4.233
21749.000	4.233
21750.000	4.233
21751.000	4.233
21752.000	4.233
21753.000	4.233
21754.000	4.233
21755.000	4.233
21756.000	4.233
21757.000	4.232
21758.000	4.232
21759.000	4.233
21760.000	4.233
21761.000	4.233
21762.000	4.233
21763.000	4.233
21764.000	4.233
21765.000	4.233
21766.000	4.233
21767.000	4.233
21768.000	4.233
21769.000	4.233
21770.000	4.233
21771.000	4.233
21772.000	4.233
21773.000	4.233
21774.000	4.233
21775.000	4.233
21776.000	4.233
21777.000	4.233
21778.000	4.233
21779.000	4.233
21780.000	4.233
21781.000	4.233
21782.000	4.233
21783.000	4.233
21784.000	4.233
21785.000	4.233
21786.000	4.233
21787.000	4.233
21788.000	4.233
21789.000	4.233
21790.000	4.233
21791.000	4.233
21792.000	4.233
21793.000	4.233
21794.000	4.233
21795.000	4.233
21796.000	4.233
21797.000	4.233
21798.000	4.233
21799.000	4.233
21800.000	4.233
21801.000	4.233
21802.000	4.233
21803.000	4.233
21804.000	4.233
21805.000	4.233
21806.000	4.233
21807.000	4.233
21808.000	4.233
21809.000	4.233
21810.000	4.233
21811.000	4.233
21812.000	4.233
21813.000	4.233
21814.000	4.233
21815.000	4.233
21816.000	4.233
21817.000	4.233
21818.000	4.233
21819.000	4.233
21820.000	4.233
21821.000	4.233
21822.000	4.233
21823.000	4.233
21824.000	4.233
21825.000	4.233
21826.000	4.233
21827.000	4.233
21828.000	4.233
21829.000	4.233
21830.000	4.233
21831.000	4.233
21832.000	4.233
21833.000	4.233
21834.000	4.233
21835.000	4.233
21836.000	4.233
21837.000	4.232
21838.000	4.232
21839.000	4.232
21840.000	4.232
21841.000	4.232
21842.000	4.232
21843.000	4.232
21844.000	4.232
21845.000	4.232
21846.000	4.232
21847.000	4.232
21848.000	4.232
21849.000	4.232
21850.000	4.232
21851.000	4.232
21852.000	4.232
21853.000	4.232
21854.000	4.232
21855.000	4.232
21856.000	4.232
21857.000	4.232
21858.000	4.232
21859.000	4.232
21860.000	4.232
21861.000	4.232
21862.000	4.232
21863.000	4.232
21864.000	4.232
21865.000	4.232
21866.000	4.232
21867.000	4.232
21868.000	4.232
21869.000	4.232
21870.000	4.232
21871.000	4.232
21872.000	4.232
21873.000	4.232
21874.000	4.232
21875.000	4.232
21876.000	4.232
21877.000	4.232
21878.000	4.232
21879.000	4.232
21880.000	4.232
21881.000	4.232
21882.000	4.232
21883.000	4.232
21884.000	4.232
21885.000	4.232
21886.000	4.232
21887.000	4.232
21888.000	4.232
21889.000	4.232
21890.000	4.232
21891.000	4.232
21892.000	4.232
21893.000	4.232
21894.000	4.232
21895.000	4.232
21896.000	4.232
21897.000	4.232
21898.000	4.232
21899.000	4.232
21900.000	4.232
21901.000	4.232
21902.000	4.232
21903.000	4.232
21904.000	4.232
21905.000	4.232
21906.000	4.232
21907.000	4.232
21908.000	4.232
21909.000	4.232
21910.000	4.232
21911.000	4.232
21912.000	4.232
21913.000	4.232
21914.000	4.232
21915.000	4.232
21916.000	4.232
21917.000	4.232
21918.000	4.232
21919.000	4.232
21920.000	4.232
21921.000	4.232
21922.000	4.232
21923.000	4.232
21924.000	4.232
21925.000	4.232
21926.000	4.232
21927.000	4.233
21928.000	4.233
21929.000	4.233
21930.000	4.233
21931.000	4.233
21932.000	4.233
21933.000	4.233
21934.000	4.233
21935.000	4.233
21936.000	4.233
21937.000	4.233
21938.000	4.233
21939.000	4.233
21940.000	4.233
21941.000	4.233
21942.000	4.233
21943.000	4.233
21944.000	4.233
21945.000	4.233
21946.000	4.233
21947.000	4.233
21948.000	4.233
21949.000	4.233
21950.000	4.233
21951.000	4.233
21952.000	4.233
21953.000	4.233
21954.000	4.233
21955.000	4.233
21956.000	4.233
21957.000	4.233
21958.000	4.233
21959.000	4.233
21960.000	4.233
21961.000	4.233
21962.000	4.233
21963.000	4.233
21964.000	4.233
21965.000	4.233
21966.000	4.233
21967.000	4.233
21968.000	4.233
21969.000	4.233
21970.000	4.233
21971.000	4.233
21972.000	4.233
21973.000	4.233
21974.000	4.233
21975.000	4.232
21976.000	4.233
21977.000	4.232
21978.000	4.232
21979.000	4.232
21980.000	4.233
21981.000	4.233
21982.000	4.233
21983.000	4.233
21984.000	4.233
21985.000	4.233
21986.000	4.233
21987.000	4.233
21988.000	4.233
21989.000	4.232
21990.000	4.232
21991.000	4.232
21992.000	4.232
21993.000	4.232
21994.000	4.232
21995.000	4.232
21996.000	4.232
21997.000	4.232
21998.000	4.232
21999.000	4.232
22000.000	4.232
22001.000	4.232
22002.000	4.232
22003.000	4.232
22004.000	4.232
22005.000	4.232
22006.000	4.232
22007.000	4.232
22008.000	4.232
22009.000	4.232
22010.000	4.233
22011.000	4.233
22012.000	4.233
22013.000	4.233
22014.000	4.233
22015.000	4.233
22016.000	4.233
22017.000	4.233
22018.000	4.233
22019.000	4.233
22020.000	4.233
22021.000	4.233
22022.000	4.233
22023.000	4.233
22024.000	4.233
22025.000	4.233
22026.000	4.233
22027.000	4.233
22028.000	4.233
22029.000	4.233
22030.000	4.233
22031.000	4.233
22032.000	4.233
22033.000	4.233
22034.000	4.233
22035.000	4.233
22036.000	4.233
22037.000	4.233
22038.000	4.233
22039.000	4.233
22040.000	4.233
22041.000	4.232
22042.000	4.232
22043.000	4.232
22044.000	4.232
22045.000	4.232
22046.000	4.232
22047.000	4.232
22048.000	4.232
22049.000	4.232
22050.000	4.232
22051.000	4.232
22052.000	4.232
22053.000	4.231
22054.000	4.231
22055.000	4.231
22056.000	4.231
22057.000	4.231
22058.000	4.231
22059.000	4.231
22060.000	4.231
22061.000	4.231
22062.000	4.231
22063.000	4.231
22064.000	4.231
22065.000	4.231
22066.000	4.231
22067.000	4.231
22068.000	4.231
22069.000	4.231
22070.000	4.231
22071.000	4.231
22072.000	4.231
22073.000	4.231
22074.000	4.231
22075.000	4.231
22076.000	4.231
22077.000	4.231
22078.000	4.231
22079.000	4.231
22080.000	4.231
22081.000	4.231
22082.000	4.231
22083.000	4.231
22084.000	4.231
22085.000	4.231
22086.000	4.231
22087.000	4.231
22088.000	4.231
22089.000	4.231
22090.000	4.231
22091.000	4.231
22092.000	4.231
22093.000	4.231
22094.000	4.231
22095.000	4.231
22096.000	4.231
22097.000	4.231
22098.000	4.231
22099.000	4.231
22100.000	4.231
22101.000	4.231
22102.000	4.231
22103.000	4.231
22104.000	4.231
22105.000	4.231
22106.000	4.231
22107.000	4.231
22108.000	4.231
22109.000	4.231
22110.000	4.231
22111.000	4.231
22112.000	4.231
22113.000	4.231
22114.000	4.231
22115.000	4.231
22116.000	4.231
22117.000	4.231
22118.000	4.231
22119.000	4.231
22120.000	4.231
22121.000	4.231
22122.000	4.231
22123.000	4.231
22124.000	4.231
22125.000	4.231
22126.000	4.231
22127.000	4.231
22128.000	4.231
22129.000	4.231
22130.000	4.231
22131.000	4.231
22132.000	4.231
22133.000	4.231
22134.000	4.231
22135.000	4.231
22136.000	4.231
22137.000	4.231
22138.000	4.231
22139.000	4.231
22140.000	4.231
22141.000	4.231
22142.000	4.231
22143.000	4.231
22144.000	4.231
22145.000	4.231
22146.000	4.231
22147.000	4.231
22148.000	4.231
22149.000	4.231
22150.000	4.231
22151.000	4.231
22152.000	4.231
22153.000	4.231
22154.000	4.231
22155.000	4.231
22156.000	4.231
22157.000	4.231
22158.000	4.231
22159.000	4.231
22160.000	4.231
22161.000	4.231
22162.000	4.231
22163.000	4.231
22164.000	4.231
22165.000	4.231
22166.000	4.231
22167.000	4.231
22168.000	4.231
22169.000	4.231
22170.000	4.231
22171.000	4.231
22172.000	4.231
22173.000	4.231
22174.000	4.231
22175.000	4.231
22176.000	4.231
22177.000	4.231
22178.000	4.231
22179.000	4.231
22180.000	4.231
22181.000	4.231
22182.000	4.231
22183.000	4.231
22184.000	4.231
22185.000	4.231
22186.000	4.231
22187.000	4.231
22188.000	4.231
22189.000	4.231
22190.000	4.231
22191.000	4.231
22192.000	4.231
22193.000	4.231
22194.000	4.231
22195.000	4.231
22196.000	4.231
22197.000	4.231
22198.000	4.231
22199.000	4.231
22200.000	4.231
22201.000	4.231
22202.000	4.231
22203.000	4.231
22204.000	4.231
22205.000	4.231
22206.000	4.231
22207.000	4.231
22208.000	4.231
22209.000	4.231
22210.000	4.231
22211.000	4.231
22212.000	4.231
22213.000	4.231
22214.000	4.231
22215.000	4.231
22216.000	4.231
22217.000	4.231
22218.000	4.231
22219.000	4.231
22220.000	4.231
22221.000	4.231
22222.000	4.231
22223.000	4.231
22224.000	4.231
22225.000	4.231
22226.000	4.231
22227.000	4.231
22228.000	4.231
22229.000	4.231
22230.000	4.231
22231.000	4.231
22232.000	4.231
22233.000	4.231
22234.000	4.231
22235.000	4.231
22236.000	4.231
22237.000	4.231
22238.000	4.231
22239.000	4.231
22240.000	4.231
22241.000	4.231
22242.000	4.231
22243.000	4.231
22244.000	4.231
22245.000	4.231
22246.000	4.231
22247.000	4.231
22248.000	4.231
22249.000	4.231
22250.000	4.231
22251.000	4.231
22252.000	4.231
22253.000	4.231
22254.000	4.231
22255.000	4.231
22256.000	4.231
22257.000	4.231
22258.000	4.231
22259.000	4.231
22260.000	4.231
22261.000	4.231
22262.000	4.231
22263.000	4.231
22264.000	4.231
22265.000	4.231
22266.000	4.231
22267.000	4.231
22268.000	4.231
22269.000	4.231
22270.000	4.231
22271.000	4.231
22272.000	4.231
22273.000	4.231
22274.000	4.231
22275.000	4.231
22276.000	4.231
22277.000	4.231
22278.000	4.231
22279.000	4.231
22280.000	4.231
22281.000	4.231
22282.000	4.231
22283.000	4.231
22284.000	4.231
22285.000	4.231
22286.000	4.231
22287.000	4.231
22288.000	4.231
22289.000	4.231
22290.000	4.231
22291.000	4.231
22292.000	4.231
22293.000	4.231
22294.000	4.231
22295.000	4.231
22296.000	4.231
22297.000	4.231
22298.000	4.231
22299.000	4.231
22300.000	4.231
22301.000	4.231
22302.000	4.231
22303.000	4.231
22304.000	4.231
22305.000	4.231
22306.000	4.231
22307.000	4.231
22308.000	4.231
22309.000	4.231
22310.000	4.231
22311.000	4.231
22312.000	4.231
22313.000	4.231
22314.000	4.231
22315.000	4.231
22316.000	4.231
22317.000	4.231
22318.000	4.231
22319.000	4.231
22320.000	4.231
22321.000	4.231
22322.000	4.231
22323.000	4.231
22324.000	4.231
22325.000	4.231
22326.000	4.230
22327.000	4.230
22328.000	4.230
22329.000	4.230
22330.000	4.230
22331.000	4.231
22332.000	4.231
22333.000	4.231
22334.000	4.231
22335.000	4.231
22336.000	4.231
22337.000	4.231
22338.000	4.231
22339.000	4.231
22340.000	4.231
22341.000	4.231
22342.000	4.231
22343.000	4.230
22344.000	4.230
22345.000	4.230
22346.000	4.230
22347.000	4.230
22348.000	4.230
22349.000	4.230
22350.000	4.230
22351.000	4.230
22352.000	4.230
22353.000	4.230
22354.000	4.230
22355.000	4.230
22356.000	4.230
22357.000	4.230
22358.000	4.230
22359.000	4.230
22360.000	4.230
22361.000	4.230
22362.000	4.230
22363.000	4.230
22364.000	4.230
22365.000	4.230
22366.000	4.230
22367.000	4.230
22368.000	4.230
22369.000	4.230
22370.000	4.230
22371.000	4.230
22372.000	4.230
22373.000	4.230
22374.000	4.230
22375.000	4.230
22376.000	4.230
22377.000	4.230
22378.000	4.230
22379.000	4.230
22380.000	4.230
22381.000	4.230
22382.000	4.230
22383.000	4.230
22384.000	4.230
22385.000	4.230
22386.000	4.230
22387.000	4.230
22388.000	4.230
22389.000	4.230
22390.000	4.230
22391.000	4.230
22392.000	4.230
22393.000	4.230
22394.000	4.230
22395.000	4.230
22396.000	4.230
22397.000	4.230
22398.000	4.230
22399.000	4.230
22400.000	4.230
22401.000	4.230
22402.000	4.230
22403.000	4.230
22404.000	4.230
22405.000	4.230
22406.000	4.230
22407.000	4.230
22408.000	4.230
22409.000	4.230
22410.000	4.230
22411.000	4.230
22412.000	4.230
22413.000	4.230
22414.000	4.230
22415.000	4.230
22416.000	4.230
22417.000	4.230
22418.000	4.230
22419.000	4.230
22420.000	4.230
22421.000	4.230
22422.000	4.230
22423.000	4.230
22424.000	4.230
22425.000	4.230
22426.000	4.230
22427.000	4.230
22428.000	4.230
22429.000	4.230
22430.000	4.230
22431.000	4.230
22432.000	4.230
22433.000	4.230
22434.000	4.230
22435.000	4.230
22436.000	4.230
22437.000	4.230
22438.000	4.230
22439.000	4.230
22440.000	4.229
22441.000	4.229
22442.000	4.229
22443.000	4.229
22444.000	4.229
22445.000	4.230
22446.000	4.229
22447.000	4.229
22448.000	4.229
22449.000	4.230
22450.000	4.230
22451.000	4.230
22452.000	4.230
22453.000	4.230
22454.000	4.230
22455.000	4.230
22456.000	4.230
22457.000	4.230
22458.000	4.230
22459.000	4.230
22460.000	4.230
22461.000	4.230
22462.000	4.230
22463.000	4.230
22464.000	4.230
22465.000	4.230
22466.000	4.230
22467.000	4.230
22468.000	4.230
22469.000	4.230
22470.000	4.230
22471.000	4.230
22472.000	4.230
22473.000	4.230
22474.000	4.230
22475.000	4.230
22476.000	4.230
22477.000	4.230
22478.000	4.230
22479.000	4.230
22480.000	4.230
22481.000	4.230
22482.000	4.230
22483.000	4.230
22484.000	4.230
22485.000	4.230
22486.000	4.230
22487.000	4.230
22488.000	4.230
22489.000	4.230
22490.000	4.230
22491.000	4.230
22492.000	4.230
22493.000	4.230
22494.000	4.230
22495.000	4.230
22496.000	4.230
22497.000	4.230
22498.000	4.230
22499.000	4.230
22500.000	4.229
22501.000	4.230
22502.000	4.230
22503.000	4.230
22504.000	4.230
22505.000	4.230
22506.000	4.230
22507.000	4.230
22508.000	4.230
22509.000	4.230
22510.000	4.230
22511.000	4.230
22512.000	4.230
22513.000	4.230
22514.000	4.230
22515.000	4.230
22516.000	4.230
22517.000	4.230
22518.000	4.230
22519.000	4.230
22520.000	4.230
22521.000	4.230
22522.000	4.230
22523.000	4.230
22524.000	4.230
22525.000	4.230
22526.000	4.230
22527.000	4.230
22528.000	4.230
22529.000	4.230
22530.000	4.230
22531.000	4.230
22532.000	4.230
22533.000	4.230
22534.000	4.230
22535.000	4.230
22536.000	4.230
22537.000	4.230
22538.000	4.230
22539.000	4.230
22540.000	4.230
22541.000	4.230
22542.000	4.230
22543.000	4.230
22544.000	4.230
22545.000	4.230
22546.000	4.230
22547.000	4.230
22548.000	4.230
22549.000	4.230
22550.000	4.230
22551.000	4.230
22552.000	4.230
22553.000	4.230
22554.000	4.230
22555.000	4.230
22556.000	4.230
22557.000	4.230
22558.000	4.230
22559.000	4.230
22560.000	4.230
22561.000	4.230
22562.000	4.230
22563.000	4.230
22564.000	4.230
22565.000	4.230
22566.000	4.230
22567.000	4.230
22568.000	4.230
22569.000	4.230
22570.000	4.230
22571.000	4.230
22572.000	4.230
22573.000	4.230
22574.000	4.230
22575.000	4.230
22576.000	4.230
22577.000	4.230
22578.000	4.230
22579.000	4.230
22580.000	4.230
22581.000	4.230
22582.000	4.230
22583.000	4.230
22584.000	4.230
22585.000	4.230
22586.000	4.230
22587.000	4.230
22588.000	4.230
22589.000	4.229
22590.000	4.229
22591.000	4.229
22592.000	4.229
22593.000	4.229
22594.000	4.229
22595.000	4.229
22596.000	4.230
22597.000	4.230
22598.000	4.230
22599.000	4.230
22600.000	4.230
22601.000	4.230
22602.000	4.230
22603.000	4.230
22604.000	4.229
22605.000	4.229
22606.000	4.229
22607.000	4.229
22608.000	4.229
22609.000	4.229
22610.000	4.229
22611.000	4.229
22612.000	4.229
22613.000	4.229
22614.000	4.229
22615.000	4.230
22616.000	4.230
22617.000	4.230
22618.000	4.229
22619.000	4.229
22620.000	4.229
22621.000	4.229
22622.000	4.230
22623.000	4.230
22624.000	4.230
22625.000	4.230
22626.000	4.230
22627.000	4.230
22628.000	4.230
22629.000	4.230
22630.000	4.230
22631.000	4.230
22632.000	4.230
22633.000	4.230
22634.000	4.230
22635.000	4.230
22636.000	4.230
22637.000	4.230
22638.000	4.230
22639.000	4.230
22640.000	4.230
22641.000	4.230
22642.000	4.230
22643.000	4.230
22644.000	4.230
22645.000	4.230
22646.000	4.230
22647.000	4.230
22648.000	4.230
22649.000	4.230
22650.000	4.230
22651.000	4.230
22652.000	4.230
22653.000	4.229
22654.000	4.230
22655.000	4.229
22656.000	4.229
22657.000	4.230
22658.000	4.229
22659.000	4.230
22660.000	4.230
22661.000	4.230
22662.000	4.230
22663.000	4.230
22664.000	4.230
22665.000	4.230
22666.000	4.230
22667.000	4.230
22668.000	4.230
22669.000	4.230
22670.000	4.230
22671.000	4.230
22672.000	4.230
22673.000	4.230
22674.000	4.230
22675.000	4.230
22676.000	4.230
22677.000	4.230
22678.000	4.230
22679.000	4.230
22680.000	4.230
22681.000	4.230
22682.000	4.230
22683.000	4.230
22684.000	4.230
22685.000	4.230
22686.000	4.230
22687.000	4.230
22688.000	4.230
22689.000	4.230
22690.000	4.230
22691.000	4.230
22692.000	4.230
22693.000	4.230
22694.000	4.230
22695.000	4.230
22696.000	4.230
22697.000	4.230
22698.000	4.230
22699.000	4.230
22700.000	4.230
22701.000	4.230
22702.000	4.230
22703.000	4.231
22704.000	4.231
22705.000	4.231
22706.000	4.231
22707.000	4.231
22708.000	4.231
22709.000	4.231
22710.000	4.231
22711.000	4.231
22712.000	4.231
22713.000	4.231
22714.000	4.230
22715.000	4.230
22716.000	4.230
22717.000	4.230
22718.000	4.230
22719.000	4.230
22720.000	4.230
22721.000	4.230
22722.000	4.230
22723.000	4.230
22724.000	4.230
22725.000	4.230
22726.000	4.230
22727.000	4.230
22728.000	4.230
22729.000	4.230
22730.000	4.230
22731.000	4.230
22732.000	4.230
22733.000	4.230
22734.000	4.230
22735.000	4.230
22736.000	4.230
22737.000	4.230
22738.000	4.230
22739.000	4.230
22740.000	4.230
22741.000	4.230
22742.000	4.230
22743.000	4.230
22744.000	4.230
22745.000	4.230
22746.000	4.230
22747.000	4.230
22748.000	4.230
22749.000	4.230
22750.000	4.230
22751.000	4.230
22752.000	4.230
22753.000	4.230
22754.000	4.230
22755.000	4.230
22756.000	4.230
22757.000	4.230
22758.000	4.230
22759.000	4.230
22760.000	4.230
22761.000	4.230
22762.000	4.230
22763.000	4.230
22764.000	4.230
22765.000	4.230
22766.000	4.230
22767.000	4.230
22768.000	4.230
22769.000	4.230
22770.000	4.230
22771.000	4.230
22772.000	4.230
22773.000	4.230
22774.000	4.230
22775.000	4.230
22776.000	4.230
22777.000	4.230
22778.000	4.230
22779.000	4.230
22780.000	4.230
22781.000	4.230
22782.000	4.230
