2793.000	10.497
2794.000	10.496
2795.000	10.497
2796.000	10.496
2797.000	10.496
2798.000	10.496
2799.000	10.495
2800.000	10.496
2801.000	10.496
2802.000	10.497
2803.000	10.496
2804.000	10.496
2805.000	10.497
2806.000	10.496
2807.000	10.498
2808.000	10.496
2809.000	10.498
2810.000	10.496
2811.000	10.497
2812.000	10.497
2813.000	10.498
2814.000	10.497
2815.000	10.496
2816.000	10.496
2817.000	10.495
2818.000	10.496
2819.000	10.495
2820.000	10.496
2821.000	10.497
2822.000	10.496
2823.000	10.495
2824.000	10.496
2825.000	10.495
2826.000	10.496
2827.000	10.496
2828.000	10.495
2829.000	10.495
2830.000	10.494
2831.000	10.496
2832.000	10.495
2833.000	10.495
2834.000	10.495
2835.000	10.496
2836.000	10.495
2837.000	10.495
2838.000	10.494
2839.000	10.495
2840.000	10.496
2841.000	10.495
2842.000	10.494
2843.000	10.495
2844.000	10.495
2845.000	10.495
2846.000	10.493
2847.000	10.495
2848.000	10.494
2849.000	10.495
2850.000	10.495
2851.000	10.495
2852.000	10.495
2853.000	10.495
2854.000	10.494
2855.000	10.495
2856.000	10.495
2857.000	10.495
2858.000	10.495
2859.000	10.495
2860.000	10.494
2861.000	10.493
2862.000	10.493
2863.000	10.495
2864.000	10.494
2865.000	10.494
2866.000	10.494
2867.000	10.493
2868.000	10.493
2869.000	10.493
2870.000	10.493
2871.000	10.494
2872.000	10.494
2873.000	10.493
2874.000	10.494
2875.000	10.493
2876.000	10.494
2877.000	10.494
2878.000	10.494
2879.000	10.493
2880.000	10.494
2881.000	10.493
2882.000	10.494
2883.000	10.494
2884.000	10.493
2885.000	10.493
2886.000	10.494
2887.000	10.494
2888.000	10.493
2889.000	10.494
2890.000	10.492
2891.000	10.492
2892.000	10.493
2893.000	10.491
2894.000	10.493
2895.000	10.492
2896.000	10.491
2897.000	10.492
2898.000	10.492
2899.000	10.491
2900.000	10.492
2901.000	10.491
2902.000	10.492
2903.000	10.491
2904.000	10.491
2905.000	10.491
2906.000	10.491
2907.000	10.491
2908.000	10.491
2909.000	10.492
2910.000	10.492
2911.000	10.491
2912.000	10.490
2913.000	10.491
2914.000	10.491
2915.000	10.490
2916.000	10.490
2917.000	10.490
2918.000	10.489
2919.000	10.490
2920.000	10.489
2921.000	10.491
2922.000	10.491
2923.000	10.489
2924.000	10.489
2925.000	10.489
2926.000	10.488
2927.000	10.489
2928.000	10.489
2929.000	10.489
2930.000	10.490
2931.000	10.489
2932.000	10.489
2933.000	10.489
2934.000	10.489
2935.000	10.489
2936.000	10.489
2937.000	10.489
2938.000	10.489
2939.000	10.489
2940.000	10.489
2941.000	10.490
2942.000	10.489
2943.000	10.489
2944.000	10.489
2945.000	10.489
2946.000	10.488
2947.000	10.488
2948.000	10.487
2949.000	10.488
2950.000	10.487
2951.000	10.488
2952.000	10.488
2953.000	10.488
2954.000	10.489
2955.000	10.488
2956.000	10.487
2957.000	10.487
2958.000	10.487
2959.000	10.486
2960.000	10.487
2961.000	10.487
2962.000	10.487
2963.000	10.487
2964.000	10.487
2965.000	10.487
2966.000	10.486
2967.000	10.487
2968.000	10.486
2969.000	10.486
2970.000	10.487
2971.000	10.487
2972.000	10.486
2973.000	10.485
2974.000	10.485
2975.000	10.485
2976.000	10.486
2977.000	10.485
2978.000	10.486
2979.000	10.484
2980.000	10.485
2981.000	10.485
2982.000	10.485
2983.000	10.486
2984.000	10.484
2985.000	10.484
2986.000	10.484
2987.000	10.485
2988.000	10.486
2989.000	10.484
2990.000	10.485
2991.000	10.484
2992.000	10.484
2993.000	10.485
2994.000	10.486
2995.000	10.483
2996.000	10.484
2997.000	10.484
2998.000	10.484
2999.000	10.484
3000.000	10.485
3001.000	10.483
3002.000	10.484
3003.000	10.483
3004.000	10.483
3005.000	10.483
3006.000	10.483
3007.000	10.483
3008.000	10.483
3009.000	10.484
3010.000	10.484
3011.000	10.484
3012.000	10.483
3013.000	10.484
3014.000	10.483
3015.000	10.484
3016.000	10.483
3017.000	10.484
3018.000	10.482
3019.000	10.483
3020.000	10.483
3021.000	10.482
3022.000	10.483
3023.000	10.482
3024.000	10.483
3025.000	10.482
3026.000	10.482
3027.000	10.482
3028.000	10.481
3029.000	10.482
3030.000	10.483
3031.000	10.482
3032.000	10.482
3033.000	10.483
3034.000	10.482
3035.000	10.482
3036.000	10.482
3037.000	10.483
3038.000	10.482
3039.000	10.483
3040.000	10.482
3041.000	10.483
3042.000	10.483
3043.000	10.483
3044.000	10.482
3045.000	10.482
3046.000	10.481
3047.000	10.482
3048.000	10.482
3049.000	10.482
3050.000	10.483
3051.000	10.483
3052.000	10.481
3053.000	10.481
3054.000	10.482
3055.000	10.482
3056.000	10.481
3057.000	10.481
3058.000	10.481
3059.000	10.482
3060.000	10.481
3061.000	10.482
3062.000	10.480
3063.000	10.479
3064.000	10.479
3065.000	10.480
3066.000	10.481
3067.000	10.481
3068.000	10.481
3069.000	10.481
3070.000	10.481
3071.000	10.481
3072.000	10.481
3073.000	10.480
3074.000	10.480
3075.000	10.480
3076.000	10.481
3077.000	10.479
3078.000	10.480
3079.000	10.480
3080.000	10.481
3081.000	10.480
3082.000	10.480
3083.000	10.480
3084.000	10.480
3085.000	10.480
3086.000	10.479
3087.000	10.480
3088.000	10.480
3089.000	10.480
3090.000	10.479
3091.000	10.479
3092.000	10.477
3093.000	10.480
3094.000	10.479
3095.000	10.479
3096.000	10.479
3097.000	10.479
3098.000	10.478
3099.000	10.478
3100.000	10.479
3101.000	10.478
3102.000	10.479
3103.000	10.478
3104.000	10.477
3105.000	10.478
3106.000	10.479
3107.000	10.479
3108.000	10.478
3109.000	10.479
3110.000	10.479
3111.000	10.478
3112.000	10.477
3113.000	10.477
3114.000	10.477
3115.000	10.476
3116.000	10.478
3117.000	10.478
3118.000	10.477
3119.000	10.477
3120.000	10.477
3121.000	10.478
3122.000	10.475
3123.000	10.476
3124.000	10.477
3125.000	10.477
3126.000	10.476
3127.000	10.477
3128.000	10.477
3129.000	10.477
3130.000	10.479
3131.000	10.478
3132.000	10.477
3133.000	10.476
3134.000	10.477
3135.000	10.477
3136.000	10.476
3137.000	10.477
3138.000	10.477
3139.000	10.476
3140.000	10.477
3141.000	10.477
3142.000	10.476
3143.000	10.476
3144.000	10.476
3145.000	10.476
3146.000	10.477
3147.000	10.477
3148.000	10.477
3149.000	10.477
3150.000	10.477
3151.000	10.478
3152.000	10.478
3153.000	10.476
3154.000	10.477
3155.000	10.477
3156.000	10.477
3157.000	10.476
3158.000	10.477
3159.000	10.478
3160.000	10.477
3161.000	10.477
3162.000	10.477
3163.000	10.476
3164.000	10.477
3165.000	10.476
3166.000	10.478
3167.000	10.475
3168.000	10.475
3169.000	10.476
3170.000	10.476
3171.000	10.474
3172.000	10.474
3173.000	10.475
3174.000	10.475
3175.000	10.475
3176.000	10.476
3177.000	10.475
3178.000	10.475
3179.000	10.476
3180.000	10.475
3181.000	10.474
3182.000	10.474
3183.000	10.474
3184.000	10.474
3185.000	10.476
3186.000	10.475
3187.000	10.474
3188.000	10.474
3189.000	10.474
3190.000	10.474
3191.000	10.475
3192.000	10.474
3193.000	10.474
3194.000	10.474
3195.000	10.474
3196.000	10.475
3197.000	10.473
3198.000	10.474
3199.000	10.473
3200.000	10.474
3201.000	10.474
3202.000	10.473
3203.000	10.474
3204.000	10.474
3205.000	10.475
3206.000	10.474
3207.000	10.474
3208.000	10.474
3209.000	10.473
3210.000	10.474
3211.000	10.473
3212.000	10.473
3213.000	10.472
3214.000	10.473
3215.000	10.472
3216.000	10.472
3217.000	10.473
3218.000	10.472
3219.000	10.473
3220.000	10.474
3221.000	10.474
3222.000	10.473
3223.000	10.474
3224.000	10.473
3225.000	10.473
3226.000	10.473
3227.000	10.472
3228.000	10.472
3229.000	10.471
3230.000	10.472
3231.000	10.473
3232.000	10.473
3233.000	10.474
3234.000	10.472
3235.000	10.473
3236.000	10.473
3237.000	10.473
3238.000	10.473
3239.000	10.473
3240.000	10.473
3241.000	10.473
3242.000	10.473
3243.000	10.473
3244.000	10.471
3245.000	10.472
3246.000	10.473
3247.000	10.471
3248.000	10.471
3249.000	10.472
3250.000	10.472
3251.000	10.472
3252.000	10.470
3253.000	10.472
3254.000	10.471
3255.000	10.470
3256.000	10.470
3257.000	10.470
3258.000	10.472
3259.000	10.470
3260.000	10.470
3261.000	10.470
3262.000	10.470
3263.000	10.470
3264.000	10.471
3265.000	10.471
3266.000	10.470
3267.000	10.470
3268.000	10.470
3269.000	10.470
3270.000	10.471
3271.000	10.470
3272.000	10.470
3273.000	10.470
3274.000	10.470
3275.000	10.470
3276.000	10.469
3277.000	10.471
3278.000	10.470
3279.000	10.471
3280.000	10.471
3281.000	10.471
3282.000	10.470
3283.000	10.470
3284.000	10.471
3285.000	10.471
3286.000	10.471
3287.000	10.471
3288.000	10.470
3289.000	10.470
3290.000	10.471
3291.000	10.470
3292.000	10.471
3293.000	10.470
3294.000	10.470
3295.000	10.471
3296.000	10.471
3297.000	10.470
3298.000	10.469
3299.000	10.470
3300.000	10.470
3301.000	10.470
3302.000	10.470
3303.000	10.469
3304.000	10.470
3305.000	10.469
3306.000	10.469
3307.000	10.469
3308.000	10.470
3309.000	10.469
3310.000	10.470
3311.000	10.469
3312.000	10.469
3313.000	10.469
3314.000	10.470
3315.000	10.470
3316.000	10.470
3317.000	10.470
3318.000	10.468
3319.000	10.469
3320.000	10.469
3321.000	10.469
3322.000	10.469
3323.000	10.469
3324.000	10.469
3325.000	10.468
3326.000	10.469
3327.000	10.469
3328.000	10.469
3329.000	10.468
3330.000	10.468
3331.000	10.469
3332.000	10.469
3333.000	10.470
3334.000	10.470
3335.000	10.468
3336.000	10.469
3337.000	10.469
3338.000	10.469
3339.000	10.469
3340.000	10.469
3341.000	10.469
3342.000	10.470
3343.000	10.469
3344.000	10.469
3345.000	10.470
3346.000	10.469
3347.000	10.470
3348.000	10.469
3349.000	10.469
3350.000	10.468
3351.000	10.470
3352.000	10.469
3353.000	10.469
3354.000	10.470
3355.000	10.468
3356.000	10.468
3357.000	10.469
3358.000	10.470
3359.000	10.467
3360.000	10.468
3361.000	10.470
3362.000	10.470
3363.000	10.468
3364.000	10.469
3365.000	10.469
3366.000	10.470
3367.000	10.468
3368.000	10.469
3369.000	10.469
3370.000	10.468
3371.000	10.468
3372.000	10.469
3373.000	10.468
3374.000	10.468
3375.000	10.469
3376.000	10.467
3377.000	10.467
3378.000	10.468
3379.000	10.467
3380.000	10.468
3381.000	10.467
3382.000	10.467
3383.000	10.468
3384.000	10.466
3385.000	10.467
3386.000	10.466
3387.000	10.467
3388.000	10.467
3389.000	10.468
3390.000	10.468
3391.000	10.468
3392.000	10.468
3393.000	10.467
3394.000	10.467
3395.000	10.467
3396.000	10.467
3397.000	10.468
3398.000	10.466
3399.000	10.467
3400.000	10.468
3401.000	10.467
3402.000	10.467
3403.000	10.468
3404.000	10.468
3405.000	10.467
3406.000	10.468
3407.000	10.467
3408.000	10.467
3409.000	10.468
3410.000	10.468
3411.000	10.468
3412.000	10.469
3413.000	10.467
3414.000	10.468
3415.000	10.467
3416.000	10.467
3417.000	10.468
3418.000	10.467
3419.000	10.467
3420.000	10.468
3421.000	10.468
3422.000	10.467
3423.000	10.466
3424.000	10.467
3425.000	10.467
3426.000	10.468
3427.000	10.468
3428.000	10.468
3429.000	10.469
3430.000	10.468
3431.000	10.467
3432.000	10.466
3433.000	10.468
3434.000	10.468
3435.000	10.467
3436.000	10.468
3437.000	10.468
3438.000	10.468
3439.000	10.466
3440.000	10.468
3441.000	10.468
3442.000	10.467
3443.000	10.467
3444.000	10.468
3445.000	10.466
3446.000	10.467
3447.000	10.468
3448.000	10.468
3449.000	10.466
3450.000	10.467
3451.000	10.469
3452.000	10.467
3453.000	10.467
3454.000	10.467
3455.000	10.467
3456.000	10.468
3457.000	10.467
3458.000	10.467
3459.000	10.467
3460.000	10.466
3461.000	10.468
3462.000	10.466
3463.000	10.467
3464.000	10.466
3465.000	10.466
3466.000	10.466
3467.000	10.466
3468.000	10.466
3469.000	10.466
3470.000	10.465
3471.000	10.464
3472.000	10.465
3473.000	10.464
3474.000	10.465
3475.000	10.465
3476.000	10.465
3477.000	10.465
3478.000	10.465
3479.000	10.465
3480.000	10.465
3481.000	10.465
3482.000	10.465
3483.000	10.465
3484.000	10.464
3485.000	10.466
3486.000	10.466
3487.000	10.465
3488.000	10.466
3489.000	10.465
3490.000	10.465
3491.000	10.466
3492.000	10.465
3493.000	10.466
3494.000	10.465
3495.000	10.466
3496.000	10.466
3497.000	10.466
3498.000	10.465
3499.000	10.466
3500.000	10.465
3501.000	10.465
3502.000	10.465
3503.000	10.465
3504.000	10.465
3505.000	10.466
3506.000	10.463
3507.000	10.465
3508.000	10.464
3509.000	10.464
3510.000	10.465
3511.000	10.464
3512.000	10.465
3513.000	10.464
3514.000	10.464
3515.000	10.464
3516.000	10.465
3517.000	10.464
3518.000	10.463
3519.000	10.464
3520.000	10.463
3521.000	10.464
3522.000	10.464
3523.000	10.464
3524.000	10.464
3525.000	10.463
3526.000	10.462
3527.000	10.464
3528.000	10.462
3529.000	10.464
3530.000	10.462
3531.000	10.461
3532.000	10.464
3533.000	10.463
3534.000	10.462
3535.000	10.462
3536.000	10.462
3537.000	10.463
3538.000	10.462
3539.000	10.462
3540.000	10.462
3541.000	10.462
3542.000	10.462
3543.000	10.463
3544.000	10.464
3545.000	10.462
3546.000	10.463
3547.000	10.463
3548.000	10.462
3549.000	10.463
3550.000	10.465
3551.000	10.464
3552.000	10.463
3553.000	10.464
3554.000	10.464
3555.000	10.463
3556.000	10.463
3557.000	10.462
3558.000	10.463
3559.000	10.464
3560.000	10.463
3561.000	10.463
3562.000	10.462
3563.000	10.463
3564.000	10.463
3565.000	10.463
3566.000	10.463
3567.000	10.462
3568.000	10.461
3569.000	10.461
3570.000	10.462
3571.000	10.462
3572.000	10.462
3573.000	10.462
3574.000	10.462
3575.000	10.462
3576.000	10.462
3577.000	10.462
3578.000	10.462
3579.000	10.463
3580.000	10.463
3581.000	10.462
3582.000	10.463
3583.000	10.461
3584.000	10.461
3585.000	10.461
3586.000	10.462
3587.000	10.461
3588.000	10.460
3589.000	10.462
3590.000	10.461
3591.000	10.460
3592.000	10.460
3593.000	10.462
3594.000	10.461
3595.000	10.461
3596.000	10.460
3597.000	10.460
3598.000	10.461
3599.000	10.461
3600.000	10.461
3601.000	10.460
3602.000	10.461
3603.000	10.461
3604.000	10.461
3605.000	10.461
3606.000	10.460
3607.000	10.461
3608.000	10.460
3609.000	10.460
3610.000	10.460
3611.000	10.459
3612.000	10.460
3613.000	10.460
3614.000	10.461
3615.000	10.460
3616.000	10.459
3617.000	10.460
3618.000	10.460
3619.000	10.461
3620.000	10.460
3621.000	10.460
3622.000	10.458
3623.000	10.460
3624.000	10.459
3625.000	10.459
3626.000	10.459
3627.000	10.460
3628.000	10.460
3629.000	10.459
3630.000	10.460
3631.000	10.460
3632.000	10.460
3633.000	10.460
3634.000	10.459
3635.000	10.459
3636.000	10.460
3637.000	10.459
3638.000	10.459
3639.000	10.460
3640.000	10.459
3641.000	10.460
3642.000	10.458
3643.000	10.459
3644.000	10.459
3645.000	10.459
3646.000	10.459
3647.000	10.457
3648.000	10.459
3649.000	10.458
3650.000	10.458
3651.000	10.458
3652.000	10.458
3653.000	10.457
3654.000	10.458
3655.000	10.459
3656.000	10.459
3657.000	10.458
3658.000	10.459
3659.000	10.459
3660.000	10.459
3661.000	10.459
3662.000	10.458
3663.000	10.459
3664.000	10.459
3665.000	10.458
3666.000	10.457
3667.000	10.457
3668.000	10.457
3669.000	10.457
3670.000	10.457
3671.000	10.458
3672.000	10.458
3673.000	10.458
3674.000	10.458
3675.000	10.457
3676.000	10.459
3677.000	10.458
3678.000	10.457
3679.000	10.459
3680.000	10.457
3681.000	10.458
3682.000	10.459
3683.000	10.457
3684.000	10.457
3685.000	10.458
3686.000	10.457
3687.000	10.456
3688.000	10.456
3689.000	10.455
3690.000	10.457
3691.000	10.457
3692.000	10.457
3693.000	10.456
3694.000	10.456
3695.000	10.456
3696.000	10.456
3697.000	10.455
3698.000	10.454
3699.000	10.455
3700.000	10.455
3701.000	10.455
3702.000	10.455
3703.000	10.454
3704.000	10.454
3705.000	10.454
3706.000	10.454
3707.000	10.455
3708.000	10.454
3709.000	10.454
3710.000	10.454
3711.000	10.454
3712.000	10.455
3713.000	10.454
3714.000	10.454
3715.000	10.454
3716.000	10.453
3717.000	10.453
3718.000	10.454
3719.000	10.454
3720.000	10.453
3721.000	10.452
3722.000	10.453
3723.000	10.454
3724.000	10.453
3725.000	10.454
3726.000	10.454
3727.000	10.454
3728.000	10.453
3729.000	10.454
3730.000	10.454
3731.000	10.454
3732.000	10.452
3733.000	10.453
3734.000	10.453
3735.000	10.453
3736.000	10.453
3737.000	10.452
3738.000	10.453
3739.000	10.453
3740.000	10.454
3741.000	10.453
3742.000	10.454
3743.000	10.454
3744.000	10.453
3745.000	10.454
3746.000	10.453
3747.000	10.453
3748.000	10.453
3749.000	10.453
3750.000	10.452
3751.000	10.452
3752.000	10.452
3753.000	10.451
3754.000	10.452
3755.000	10.452
3756.000	10.452
3757.000	10.452
3758.000	10.452
3759.000	10.452
3760.000	10.452
3761.000	10.451
3762.000	10.452
3763.000	10.452
3764.000	10.451
3765.000	10.453
3766.000	10.451
3767.000	10.453
3768.000	10.451
3769.000	10.450
3770.000	10.451
3771.000	10.450
3772.000	10.452
3773.000	10.452
3774.000	10.451
3775.000	10.451
3776.000	10.450
3777.000	10.450
3778.000	10.452
3779.000	10.450
3780.000	10.451
3781.000	10.451
3782.000	10.451
3783.000	10.450
3784.000	10.452
3785.000	10.451
3786.000	10.452
3787.000	10.451
3788.000	10.451
3789.000	10.450
3790.000	10.451
3791.000	10.451
3792.000	10.450
3793.000	10.450
3794.000	10.451
3795.000	10.451
3796.000	10.451
3797.000	10.450
3798.000	10.450
3799.000	10.449
3800.000	10.450
3801.000	10.450
3802.000	10.451
3803.000	10.450
3804.000	10.450
3805.000	10.450
3806.000	10.450
3807.000	10.450
3808.000	10.450
3809.000	10.450
3810.000	10.449
3811.000	10.450
3812.000	10.450
3813.000	10.450
3814.000	10.451
3815.000	10.450
3816.000	10.450
3817.000	10.450
3818.000	10.449
3819.000	10.450
3820.000	10.449
3821.000	10.449
3822.000	10.449
3823.000	10.449
3824.000	10.448
3825.000	10.448
3826.000	10.449
3827.000	10.448
3828.000	10.449
3829.000	10.450
3830.000	10.450
3831.000	10.448
3832.000	10.448
3833.000	10.449
3834.000	10.449
3835.000	10.450
3836.000	10.449
3837.000	10.448
3838.000	10.449
3839.000	10.448
3840.000	10.448
3841.000	10.448
3842.000	10.449
3843.000	10.448
3844.000	10.447
3845.000	10.448
3846.000	10.448
3847.000	10.450
3848.000	10.449
3849.000	10.447
3850.000	10.449
3851.000	10.448
3852.000	10.449
3853.000	10.450
3854.000	10.449
3855.000	10.449
3856.000	10.449
3857.000	10.450
3858.000	10.449
3859.000	10.449
3860.000	10.449
3861.000	10.450
3862.000	10.450
3863.000	10.450
3864.000	10.448
3865.000	10.448
3866.000	10.448
3867.000	10.449
3868.000	10.450
3869.000	10.448
3870.000	10.449
3871.000	10.449
3872.000	10.448
3873.000	10.448
3874.000	10.448
3875.000	10.447
3876.000	10.448
3877.000	10.447
3878.000	10.448
3879.000	10.447
3880.000	10.447
3881.000	10.447
3882.000	10.448
3883.000	10.446
3884.000	10.446
3885.000	10.447
3886.000	10.447
3887.000	10.447
3888.000	10.446
3889.000	10.446
3890.000	10.446
3891.000	10.446
3892.000	10.447
3893.000	10.447
3894.000	10.447
3895.000	10.447
3896.000	10.446
3897.000	10.446
3898.000	10.446
3899.000	10.447
3900.000	10.446
3901.000	10.447
3902.000	10.446
3903.000	10.446
3904.000	10.446
3905.000	10.446
3906.000	10.447
3907.000	10.446
3908.000	10.446
3909.000	10.447
3910.000	10.446
3911.000	10.446
3912.000	10.445
3913.000	10.445
3914.000	10.446
3915.000	10.445
3916.000	10.445
3917.000	10.446
3918.000	10.446
3919.000	10.445
3920.000	10.446
3921.000	10.446
3922.000	10.445
3923.000	10.445
3924.000	10.446
3925.000	10.445
3926.000	10.444
3927.000	10.446
3928.000	10.445
3929.000	10.445
3930.000	10.445
3931.000	10.446
3932.000	10.445
3933.000	10.445
3934.000	10.446
3935.000	10.444
3936.000	10.445
3937.000	10.445
3938.000	10.446
3939.000	10.445
3940.000	10.445
3941.000	10.444
3942.000	10.445
3943.000	10.446
3944.000	10.445
3945.000	10.446
3946.000	10.445
3947.000	10.445
3948.000	10.446
3949.000	10.444
3950.000	10.444
3951.000	10.445
3952.000	10.445
3953.000	10.445
3954.000	10.446
3955.000	10.445
3956.000	10.445
3957.000	10.444
3958.000	10.445
3959.000	10.444
3960.000	10.444
3961.000	10.445
3962.000	10.443
3963.000	10.445
3964.000	10.445
3965.000	10.445
3966.000	10.445
3967.000	10.444
3968.000	10.444
3969.000	10.446
3970.000	10.444
3971.000	10.445
3972.000	10.443
3973.000	10.444
3974.000	10.443
3975.000	10.444
3976.000	10.444
3977.000	10.444
3978.000	10.443
3979.000	10.444
3980.000	10.443
3981.000	10.443
3982.000	10.443
3983.000	10.442
3984.000	10.443
3985.000	10.442
3986.000	10.443
3987.000	10.443
3988.000	10.443
3989.000	10.442
3990.000	10.443
3991.000	10.443
3992.000	10.444
3993.000	10.444
3994.000	10.443
3995.000	10.443
3996.000	10.442
3997.000	10.443
3998.000	10.443
3999.000	10.443
4000.000	10.443
4001.000	10.443
4002.000	10.441
4003.000	10.443
4004.000	10.443
4005.000	10.443
4006.000	10.443
4007.000	10.444
4008.000	10.444
4009.000	10.443
4010.000	10.443
4011.000	10.443
4012.000	10.443
4013.000	10.443
4014.000	10.443
4015.000	10.444
4016.000	10.441
4017.000	10.444
4018.000	10.444
4019.000	10.442
4020.000	10.444
4021.000	10.444
4022.000	10.442
4023.000	10.444
4024.000	10.442
4025.000	10.443
4026.000	10.442
4027.000	10.442
4028.000	10.442
4029.000	10.442
4030.000	10.441
4031.000	10.442
4032.000	10.441
4033.000	10.444
4034.000	10.443
4035.000	10.442
4036.000	10.443
4037.000	10.445
4038.000	10.443
4039.000	10.443
4040.000	10.441
4041.000	10.444
4042.000	10.442
4043.000	10.443
4044.000	10.443
4045.000	10.442
4046.000	10.444
4047.000	10.442
4048.000	10.441
4049.000	10.441
4050.000	10.443
4051.000	10.441
4052.000	10.440
4053.000	10.442
4054.000	10.442
4055.000	10.442
4056.000	10.442
4057.000	10.443
4058.000	10.443
4059.000	10.442
4060.000	10.442
4061.000	10.442
4062.000	10.442
4063.000	10.441
4064.000	10.442
4065.000	10.441
4066.000	10.441
4067.000	10.442
4068.000	10.441
4069.000	10.442
4070.000	10.442
4071.000	10.442
4072.000	10.441
4073.000	10.442
4074.000	10.442
4075.000	10.441
4076.000	10.442
4077.000	10.443
4078.000	10.441
4079.000	10.441
4080.000	10.443
4081.000	10.442
4082.000	10.441
4083.000	10.441
4084.000	10.440
4085.000	10.441
4086.000	10.441
4087.000	10.441
4088.000	10.441
4089.000	10.441
4090.000	10.441
4091.000	10.439
4092.000	10.441
4093.000	10.441
4094.000	10.441
4095.000	10.441
4096.000	10.440
4097.000	10.441
4098.000	10.441
4099.000	10.441
4100.000	10.442
4101.000	10.441
4102.000	10.440
4103.000	10.441
4104.000	10.441
4105.000	10.441
4106.000	10.442
4107.000	10.441
4108.000	10.444
4109.000	10.441
4110.000	10.440
4111.000	10.441
4112.000	10.440
4113.000	10.441
4114.000	10.442
4115.000	10.441
4116.000	10.439
4117.000	10.441
4118.000	10.441
4119.000	10.440
4120.000	10.441
4121.000	10.441
4122.000	10.440
4123.000	10.440
4124.000	10.442
4125.000	10.441
4126.000	10.440
4127.000	10.441
4128.000	10.441
4129.000	10.441
4130.000	10.440
4131.000	10.440
4132.000	10.440
4133.000	10.439
4134.000	10.440
4135.000	10.441
4136.000	10.439
4137.000	10.440
4138.000	10.441
4139.000	10.441
4140.000	10.439
4141.000	10.440
4142.000	10.441
4143.000	10.440
4144.000	10.440
4145.000	10.438
4146.000	10.438
4147.000	10.438
4148.000	10.438
4149.000	10.439
4150.000	10.439
4151.000	10.440
4152.000	10.440
4153.000	10.439
4154.000	10.441
4155.000	10.441
4156.000	10.441
4157.000	10.440
4158.000	10.440
4159.000	10.441
4160.000	10.440
4161.000	10.440
4162.000	10.439
4163.000	10.440
4164.000	10.440
4165.000	10.439
4166.000	10.441
4167.000	10.440
4168.000	10.439
4169.000	10.440
4170.000	10.440
4171.000	10.441
4172.000	10.440
4173.000	10.440
4174.000	10.439
4175.000	10.440
4176.000	10.440
4177.000	10.440
4178.000	10.440
4179.000	10.441
4180.000	10.440
4181.000	10.440
4182.000	10.440
4183.000	10.439
4184.000	10.439
4185.000	10.440
4186.000	10.439
4187.000	10.440
4188.000	10.440
4189.000	10.441
4190.000	10.440
4191.000	10.440
4192.000	10.440
4193.000	10.440
4194.000	10.440
4195.000	10.441
4196.000	10.439
4197.000	10.440
4198.000	10.440
4199.000	10.440
4200.000	10.441
4201.000	10.440
4202.000	10.442
4203.000	10.440
4204.000	10.441
4205.000	10.440
4206.000	10.438
4207.000	10.439
4208.000	10.439
4209.000	10.439
4210.000	10.440
4211.000	10.438
4212.000	10.439
4213.000	10.439
4214.000	10.439
4215.000	10.438
4216.000	10.439
4217.000	10.440
4218.000	10.439
4219.000	10.440
4220.000	10.440
4221.000	10.439
4222.000	10.440
4223.000	10.440
4224.000	10.440
4225.000	10.439
4226.000	10.440
4227.000	10.439
4228.000	10.439
4229.000	10.440
4230.000	10.438
4231.000	10.440
4232.000	10.440
4233.000	10.439
4234.000	10.439
4235.000	10.439
4236.000	10.439
4237.000	10.438
4238.000	10.440
4239.000	10.440
4240.000	10.439
4241.000	10.439
4242.000	10.439
4243.000	10.438
4244.000	10.439
4245.000	10.438
4246.000	10.439
4247.000	10.438
4248.000	10.439
4249.000	10.440
4250.000	10.438
4251.000	10.440
4252.000	10.441
4253.000	10.439
4254.000	10.439
4255.000	10.439
4256.000	10.438
4257.000	10.438
4258.000	10.438
4259.000	10.439
4260.000	10.438
4261.000	10.438
4262.000	10.438
4263.000	10.438
4264.000	10.437
4265.000	10.436
4266.000	10.436
4267.000	10.438
4268.000	10.437
4269.000	10.437
4270.000	10.438
4271.000	10.438
4272.000	10.438
4273.000	10.437
4274.000	10.437
4275.000	10.438
4276.000	10.438
4277.000	10.437
4278.000	10.438
4279.000	10.439
4280.000	10.437
4281.000	10.437
4282.000	10.438
4283.000	10.437
4284.000	10.437
4285.000	10.437
4286.000	10.436
4287.000	10.437
4288.000	10.437
4289.000	10.437
4290.000	10.437
4291.000	10.437
4292.000	10.438
4293.000	10.437
4294.000	10.436
4295.000	10.438
4296.000	10.438
4297.000	10.438
4298.000	10.438
4299.000	10.436
4300.000	10.437
4301.000	10.438
4302.000	10.437
4303.000	10.437
4304.000	10.437
4305.000	10.438
4306.000	10.437
4307.000	10.437
4308.000	10.436
4309.000	10.438
4310.000	10.438
4311.000	10.438
4312.000	10.438
4313.000	10.439
4314.000	10.437
4315.000	10.437
4316.000	10.438
4317.000	10.439
4318.000	10.438
4319.000	10.437
4320.000	10.437
4321.000	10.437
4322.000	10.437
4323.000	10.437
4324.000	10.438
4325.000	10.438
4326.000	10.438
4327.000	10.437
4328.000	10.436
4329.000	10.437
4330.000	10.437
4331.000	10.436
4332.000	10.436
4333.000	10.437
4334.000	10.437
4335.000	10.437
4336.000	10.435
4337.000	10.435
4338.000	10.435
4339.000	10.437
4340.000	10.436
4341.000	10.436
4342.000	10.435
4343.000	10.434
4344.000	10.435
4345.000	10.435
4346.000	10.435
4347.000	10.435
